"","V1","V3","V5","V11","V12","V13","V15","V16"
"3833","27,","285294,","12,","0,","0,","60,","<=50K",-1
"3834","22,","277700,","10,","0,","0,","20,","<=50K",-1
"3835","39,","142149,","12,","0,","0,","20,",">50K",1
"3836","21,","99829,","10,","0,","0,","25,","<=50K",-1
"3837","47,","275095,","5,","0,","0,","50,","<=50K",-1
"3838","52,","141820,","6,","0,","0,","27,","<=50K",-1
"3839","18,","158826,","8,","0,","0,","15,","<=50K",-1
"3840","30,","186932,","10,","0,","0,","75,","<=50K",-1
"3841","28,","142712,","12,","0,","0,","37,",">50K",1
"3842","19,","91893,","10,","0,","0,","24,","<=50K",-1
"3843","49,","243190,","11,","0,","0,","40,","<=50K",-1
"3844","51,","152652,","12,","0,","0,","45,","<=50K",-1
"3845","46,","116338,","14,","0,","0,","40,","<=50K",-1
"3846","21,","103031,","10,","0,","0,","20,","<=50K",-1
"3847","32,","206609,","9,","0,","0,","40,","<=50K",-1
"3848","54,","57679,","9,","0,","0,","40,","<=50K",-1
"3849","39,","139770,","14,","0,","0,","30,",">50K",1
"3850","24,","127159,","10,","0,","0,","24,","<=50K",-1
"3851","18,","220168,","10,","0,","0,","16,","<=50K",-1
"3852","29,","66095,","10,","0,","0,","50,","<=50K",-1
"3853","31,","243678,","10,","0,","0,","40,","<=50K",-1
"3854","54,","182429,","9,","0,","0,","38,","<=50K",-1
"3855","22,","317019,","7,","0,","0,","20,","<=50K",-1
"3856","46,","224559,","9,","0,","0,","40,",">50K",1
"3857","38,","172016,","13,","0,","0,","40,","<=50K",-1
"3858","59,","167027,","10,","0,","0,","40,","<=50K",-1
"3859","34,","178449,","10,","3103,","0,","45,",">50K",1
"3860","39,","126569,","10,","0,","0,","40,",">50K",1
"3861","41,","253189,","10,","0,","0,","40,","<=50K",-1
"3862","37,","200426,","10,","0,","0,","18,","<=50K",-1
"3863","49,","99401,","10,","0,","0,","45,","<=50K",-1
"3864","30,","36340,","7,","0,","0,","35,","<=50K",-1
"3865","44,","137304,","9,","0,","0,","40,","<=50K",-1
"3866","27,","165412,","9,","0,","0,","20,","<=50K",-1
"3867","44,","257395,","10,","0,","0,","40,",">50K",1
"3868","43,","26252,","10,","0,","0,","36,","<=50K",-1
"3869","36,","224566,","13,","99999,","0,","45,",">50K",1
"3870","27,","193807,","9,","0,","1741,","40,","<=50K",-1
"3871","40,","75615,","9,","0,","0,","43,","<=50K",-1
"3872","40,","13492,","9,","0,","0,","84,","<=50K",-1
"3873","38,","313914,","13,","0,","0,","45,","<=50K",-1
"3874","24,","157678,","9,","2036,","0,","42,","<=50K",-1
"3875","52,","186224,","9,","0,","0,","40,","<=50K",-1
"3876","42,","140915,","9,","0,","0,","60,","<=50K",-1
"3877","40,","85668,","4,","0,","0,","60,","<=50K",-1
"3878","45,","72618,","11,","0,","0,","60,","<=50K",-1
"3879","43,","72791,","10,","5178,","0,","40,",">50K",1
"3880","18,","427515,","9,","0,","0,","20,","<=50K",-1
"3881","37,","210830,","11,","0,","0,","38,","<=50K",-1
"3882","39,","109351,","11,","0,","0,","40,","<=50K",-1
"3883","35,","135020,","13,","0,","0,","40,","<=50K",-1
"3884","22,","87546,","9,","0,","0,","40,","<=50K",-1
"3885","48,","236197,","8,","0,","0,","40,","<=50K",-1
"3886","37,","422933,","14,","0,","0,","40,",">50K",1
"3887","58,","126104,","6,","0,","0,","65,","<=50K",-1
"3888","27,","202062,","13,","0,","0,","40,","<=50K",-1
"3889","20,","32805,","9,","0,","0,","40,","<=50K",-1
"3890","36,","268205,","13,","0,","0,","52,","<=50K",-1
"3891","23,","113735,","10,","0,","0,","20,","<=50K",-1
"3892","36,","390243,","9,","0,","0,","40,","<=50K",-1
"3893","30,","34572,","15,","0,","0,","80,",">50K",1
"3894","73,","144872,","9,","0,","0,","25,","<=50K",-1
"3895","38,","374983,","13,","0,","0,","50,","<=50K",-1
"3896","20,","266015,","10,","0,","0,","44,","<=50K",-1
"3897","25,","32275,","10,","0,","0,","40,","<=50K",-1
"3898","46,","51618,","9,","0,","0,","40,","<=50K",-1
"3899","26,","117125,","5,","0,","0,","40,","<=50K",-1
"3900","43,","180609,","13,","0,","0,","45,","<=50K",-1
"3901","24,","248344,","10,","0,","0,","50,","<=50K",-1
"3902","25,","200408,","10,","2174,","0,","40,","<=50K",-1
"3903","19,","378418,","9,","0,","0,","40,","<=50K",-1
"3904","43,","191547,","9,","0,","0,","40,","<=50K",-1
"3905","24,","121313,","10,","0,","0,","50,","<=50K",-1
"3906","47,","341995,","10,","0,","0,","55,","<=50K",-1
"3907","43,","85995,","9,","0,","0,","45,","<=50K",-1
"3908","39,","83893,","9,","0,","0,","40,",">50K",1
"3909","34,","467108,","10,","0,","0,","50,",">50K",1
"3910","36,","191161,","9,","0,","0,","50,","<=50K",-1
"3911","40,","260696,","9,","0,","0,","40,","<=50K",-1
"3912","19,","213644,","9,","0,","0,","40,","<=50K",-1
"3913","40,","228535,","12,","7298,","0,","36,",">50K",1
"3914","20,","32732,","10,","0,","0,","45,","<=50K",-1
"3915","30,","167990,","11,","15024,","0,","65,",">50K",1
"3916","38,","112847,","15,","0,","0,","40,",">50K",1
"3917","37,","35330,","9,","0,","1669,","55,","<=50K",-1
"3918","40,","209040,","13,","0,","0,","40,","<=50K",-1
"3919","41,","116379,","14,","0,","0,","55,",">50K",1
"3920","45,","107787,","11,","0,","0,","40,","<=50K",-1
"3921","39,","144169,","9,","0,","0,","50,",">50K",1
"3922","33,","164190,","14,","0,","0,","20,","<=50K",-1
"3923","52,","91048,","9,","0,","0,","35,","<=50K",-1
"3924","22,","52262,","10,","0,","0,","40,","<=50K",-1
"3925","33,","637222,","8,","0,","0,","40,","<=50K",-1
"3926","46,","283037,","13,","0,","0,","50,",">50K",1
"3927","51,","237729,","10,","0,","0,","40,","<=50K",-1
"3928","20,","221095,","9,","0,","0,","40,","<=50K",-1
"3929","77,","147284,","9,","0,","0,","14,","<=50K",-1
"3930","45,","120131,","10,","0,","1887,","40,",">50K",1
"3931","31,","223327,","9,","0,","0,","40,",">50K",1
"3932","23,","182342,","9,","0,","0,","40,","<=50K",-1
"3933","43,","243476,","9,","0,","0,","40,","<=50K",-1
"3934","32,","312667,","13,","15024,","0,","50,",">50K",1
"3935","32,","80058,","9,","0,","0,","40,","<=50K",-1
"3936","34,","34374,","10,","0,","0,","50,","<=50K",-1
"3937","23,","126550,","9,","0,","0,","40,","<=50K",-1
"3938","62,","249078,","13,","0,","0,","40,","<=50K",-1
"3939","55,","414994,","9,","0,","0,","40,","<=50K",-1
"3940","47,","212120,","9,","0,","0,","40,",">50K",1
"3941","38,","203836,","3,","0,","0,","40,","<=50K",-1
"3942","20,","205970,","10,","0,","0,","25,","<=50K",-1
"3943","43,","111483,","10,","7298,","0,","40,",">50K",1
"3944","18,","279288,","6,","0,","0,","30,","<=50K",-1
"3945","57,","329792,","4,","0,","0,","75,","<=50K",-1
"3946","76,","173542,","13,","0,","0,","10,","<=50K",-1
"3947","24,","248533,","10,","0,","0,","40,","<=50K",-1
"3948","52,","206054,","10,","0,","0,","40,","<=50K",-1
"3949","27,","308995,","10,","0,","0,","40,","<=50K",-1
"3950","45,","170871,","9,","15024,","0,","55,",">50K",1
"3951","36,","261382,","14,","15024,","0,","45,",">50K",1
"3952","22,","117210,","10,","0,","0,","25,","<=50K",-1
"3953","20,","325493,","9,","0,","0,","40,","<=50K",-1
"3954","27,","192236,","13,","0,","0,","45,","<=50K",-1
"3955","23,","46561,","9,","0,","0,","60,","<=50K",-1
"3956","48,","205707,","14,","10520,","0,","50,",">50K",1
"3957","51,","30008,","9,","0,","0,","60,","<=50K",-1
"3958","20,","170800,","10,","0,","0,","15,","<=50K",-1
"3959","22,","250647,","10,","0,","0,","12,","<=50K",-1
"3960","19,","121972,","9,","0,","0,","40,","<=50K",-1
"3961","44,","138845,","10,","0,","0,","40,","<=50K",-1
"3962","61,","238913,","11,","0,","0,","40,",">50K",1
"3963","46,","353824,","12,","0,","0,","40,","<=50K",-1
"3964","22,","137510,","9,","0,","0,","40,","<=50K",-1
"3965","32,","198211,","10,","0,","0,","38,","<=50K",-1
"3966","25,","34402,","13,","0,","1590,","60,","<=50K",-1
"3967","32,","187560,","15,","3908,","0,","40,","<=50K",-1
"3968","29,","165360,","11,","0,","0,","40,","<=50K",-1
"3969","24,","81145,","10,","0,","0,","75,","<=50K",-1
"3970","40,","204046,","6,","0,","0,","40,","<=50K",-1
"3971","46,","114032,","10,","0,","1887,","45,",">50K",1
"3972","54,","174655,","9,","0,","0,","40,","<=50K",-1
"3973","26,","224361,","9,","0,","0,","40,","<=50K",-1
"3974","56,","155657,","13,","0,","0,","40,","<=50K",-1
"3975","30,","175856,","14,","0,","0,","38,","<=50K",-1
"3976","17,","117906,","6,","0,","0,","40,","<=50K",-1
"3977","42,","356934,","14,","0,","0,","40,",">50K",1
"3978","38,","108140,","13,","0,","0,","20,","<=50K",-1
"3979","64,","151364,","10,","0,","0,","40,","<=50K",-1
"3980","32,","193042,","15,","15024,","0,","60,",">50K",1
"3981","60,","182687,","12,","0,","0,","40,","<=50K",-1
"3982","32,","459007,","9,","0,","0,","90,","<=50K",-1
"3983","37,","186934,","9,","15024,","0,","60,",">50K",1
"3984","36,","193026,","13,","0,","0,","40,",">50K",1
"3985","33,","111985,","10,","0,","0,","58,","<=50K",-1
"3986","22,","123876,","10,","0,","0,","20,","<=50K",-1
"3987","22,","235853,","5,","0,","0,","40,","<=50K",-1
"3988","20,","91939,","9,","0,","1721,","30,","<=50K",-1
"3989","32,","134737,","13,","99999,","0,","50,",">50K",1
"3990","46,","159869,","9,","0,","0,","44,","<=50K",-1
"3991","53,","193720,","10,","0,","1977,","40,",">50K",1
"3992","50,","30008,","13,","0,","0,","45,",">50K",1
"3993","33,","245777,","9,","0,","0,","40,","<=50K",-1
"3994","48,","184513,","13,","0,","0,","80,",">50K",1
"3995","57,","361324,","6,","0,","0,","40,","<=50K",-1
"3996","45,","363087,","9,","0,","0,","40,","<=50K",-1
"3997","26,","176520,","9,","0,","0,","53,","<=50K",-1
"3998","40,","123306,","15,","0,","0,","45,",">50K",1
"3999","56,","54260,","16,","2885,","0,","40,","<=50K",-1
"4000","24,","94395,","10,","0,","0,","40,","<=50K",-1
"4001","18,","191117,","7,","0,","0,","20,","<=50K",-1
"4002","31,","243665,","9,","0,","0,","41,",">50K",1
"4003","42,","130126,","13,","0,","1977,","40,",">50K",1
"4004","35,","98283,","15,","0,","0,","40,",">50K",1
"4005","25,","164938,","9,","4416,","0,","40,","<=50K",-1
"4006","50,","99392,","10,","0,","0,","45,","<=50K",-1
"4007","52,","174767,","10,","0,","0,","45,",">50K",1
"4008","67,","411007,","9,","15831,","0,","40,",">50K",1
"4009","49,","586657,","13,","7298,","0,","40,",">50K",1
"4010","25,","162687,","8,","0,","0,","40,",">50K",1
"4011","28,","253814,","9,","0,","0,","35,","<=50K",-1
"4012","48,","143542,","9,","0,","0,","40,","<=50K",-1
"4013","56,","212864,","13,","0,","0,","40,",">50K",1
"4014","51,","155594,","10,","0,","1887,","40,",">50K",1
"4015","56,","229335,","9,","0,","0,","40,","<=50K",-1
"4016","26,","136951,","9,","0,","0,","40,","<=50K",-1
"4017","26,","380674,","9,","0,","0,","52,","<=50K",-1
"4018","58,","158002,","10,","0,","0,","40,","<=50K",-1
"4019","31,","36302,","13,","0,","0,","50,","<=50K",-1
"4020","39,","187693,","9,","0,","0,","72,",">50K",1
"4021","35,","234962,","9,","0,","0,","40,","<=50K",-1
"4022","37,","365465,","9,","0,","0,","70,","<=50K",-1
"4023","66,","244661,","13,","0,","0,","40,","<=50K",-1
"4024","51,","170579,","9,","0,","0,","40,",">50K",1
"4025","19,","175495,","9,","0,","0,","24,","<=50K",-1
"4026","33,","261511,","9,","0,","0,","40,","<=50K",-1
"4027","90,","187749,","12,","0,","0,","20,","<=50K",-1
"4028","23,","192978,","9,","0,","0,","40,","<=50K",-1
"4029","43,","182757,","9,","0,","0,","40,",">50K",1
"4030","31,","247444,","11,","0,","0,","40,","<=50K",-1
"4031","29,","126822,","9,","0,","0,","35,","<=50K",-1
"4032","57,","264148,","9,","0,","0,","45,","<=50K",-1
"4033","44,","125461,","13,","0,","0,","40,",">50K",1
"4034","40,","188436,","10,","7298,","0,","40,",">50K",1
"4035","44,","105862,","10,","0,","0,","70,",">50K",1
"4036","31,","188096,","13,","0,","0,","72,",">50K",1
"4037","55,","153788,","10,","0,","0,","37,","<=50K",-1
"4038","72,","97304,","9,","2346,","0,","40,","<=50K",-1
"4039","78,","59583,","4,","0,","0,","25,","<=50K",-1
"4040","31,","158162,","13,","13550,","0,","50,",">50K",1
"4041","18,","375515,","7,","0,","0,","20,","<=50K",-1
"4042","36,","289148,","10,","0,","0,","40,","<=50K",-1
"4043","29,","271579,","6,","0,","0,","40,","<=50K",-1
"4044","48,","109832,","14,","0,","1902,","40,",">50K",1
"4045","25,","254781,","13,","0,","0,","40,","<=50K",-1
"4046","43,","128354,","9,","0,","0,","40,","<=50K",-1
"4047","33,","248346,","12,","0,","0,","50,","<=50K",-1
"4048","23,","565313,","10,","2202,","0,","80,","<=50K",-1
"4049","53,","158284,","9,","0,","0,","70,","<=50K",-1
"4050","36,","461337,","10,","0,","0,","40,","<=50K",-1
"4051","60,","184242,","9,","0,","0,","20,","<=50K",-1
"4052","19,","119234,","10,","0,","0,","15,","<=50K",-1
"4053","24,","201664,","10,","0,","0,","40,","<=50K",-1
"4054","55,","393768,","11,","0,","0,","40,","<=50K",-1
"4055","45,","33234,","13,","0,","0,","40,",">50K",1
"4056","64,","178472,","5,","0,","0,","45,","<=50K",-1
"4057","39,","108069,","10,","0,","0,","40,","<=50K",-1
"4058","22,","204935,","9,","0,","0,","40,","<=50K",-1
"4059","66,","206560,","9,","0,","0,","35,","<=50K",-1
"4060","50,","200960,","10,","0,","0,","50,","<=50K",-1
"4061","72,","289930,","13,","991,","0,","7,","<=50K",-1
"4062","36,","89508,","10,","0,","0,","50,","<=50K",-1
"4063","26,","182308,","10,","0,","0,","40,","<=50K",-1
"4064","45,","183598,","9,","0,","0,","40,","<=50K",-1
"4065","53,","123011,","9,","0,","0,","40,",">50K",1
"4066","52,","169785,","10,","0,","0,","50,","<=50K",-1
"4067","38,","48779,","10,","0,","0,","40,",">50K",1
"4068","38,","243484,","13,","0,","0,","28,",">50K",1
"4069","62,","186696,","9,","0,","0,","40,","<=50K",-1
"4070","39,","28572,","9,","0,","0,","48,","<=50K",-1
"4071","40,","198953,","12,","0,","0,","2,","<=50K",-1
"4072","31,","222654,","13,","0,","0,","40,","<=50K",-1
"4073","35,","387777,","12,","0,","0,","52,","<=50K",-1
"4074","19,","386378,","9,","0,","0,","35,","<=50K",-1
"4075","58,","331474,","9,","0,","0,","20,",">50K",1
"4076","24,","450695,","10,","0,","0,","35,","<=50K",-1
"4077","70,","139889,","10,","2653,","0,","70,","<=50K",-1
"4078","58,","234328,","13,","0,","0,","40,","<=50K",-1
"4079","31,","126402,","9,","0,","0,","60,","<=50K",-1
"4080","18,","102182,","8,","0,","0,","30,","<=50K",-1
"4081","38,","52963,","13,","0,","0,","50,","<=50K",-1
"4082","51,","172022,","14,","0,","0,","40,",">50K",1
"4083","30,","149531,","9,","0,","0,","50,","<=50K",-1
"4084","26,","276967,","10,","0,","0,","40,","<=50K",-1
"4085","61,","181033,","9,","0,","0,","60,","<=50K",-1
"4086","68,","192829,","12,","0,","0,","43,","<=50K",-1
"4087","34,","118551,","13,","0,","0,","40,","<=50K",-1
"4088","52,","108914,","9,","0,","0,","40,",">50K",1
"4089","52,","48343,","11,","0,","0,","40,","<=50K",-1
"4090","24,","161198,","13,","0,","0,","25,","<=50K",-1
"4091","33,","243674,","9,","0,","0,","46,","<=50K",-1
"4092","65,","144822,","5,","0,","0,","45,","<=50K",-1
"4093","45,","81487,","10,","0,","0,","40,",">50K",1
"4094","60,","308608,","9,","0,","0,","50,","<=50K",-1
"4095","36,","111128,","9,","0,","0,","40,","<=50K",-1
"4096","43,","154210,","9,","2829,","0,","60,","<=50K",-1
"4097","42,","182302,","9,","0,","0,","40,","<=50K",-1
"4098","57,","109015,","10,","0,","0,","48,","<=50K",-1
"4099","44,","138975,","9,","0,","0,","55,","<=50K",-1
"4100","30,","302438,","9,","0,","0,","40,","<=50K",-1
"4101","38,","69306,","10,","0,","0,","40,","<=50K",-1
"4102","19,","106273,","10,","0,","0,","38,","<=50K",-1
"4103","32,","184833,","6,","0,","0,","40,","<=50K",-1
"4104","26,","183965,","9,","0,","0,","40,","<=50K",-1
"4105","55,","68006,","4,","0,","0,","60,","<=50K",-1
"4106","41,","33331,","9,","0,","0,","45,","<=50K",-1
"4107","66,","350498,","10,","0,","0,","28,","<=50K",-1
"4108","22,","175431,","9,","0,","0,","20,","<=50K",-1
"4109","47,","230136,","9,","0,","0,","60,",">50K",1
"4110","58,","111394,","13,","0,","0,","40,",">50K",1
"4111","23,","234663,","9,","0,","0,","40,","<=50K",-1
"4112","53,","208570,","9,","0,","0,","26,","<=50K",-1
"4113","23,","53513,","13,","0,","0,","45,","<=50K",-1
"4114","35,","25803,","9,","0,","0,","40,","<=50K",-1
"4115","22,","34616,","10,","0,","0,","30,","<=50K",-1
"4116","65,","105491,","13,","99999,","0,","40,",">50K",1
"4117","22,","35663,","9,","0,","0,","40,","<=50K",-1
"4118","59,","195820,","9,","0,","0,","40,",">50K",1
"4119","34,","198265,","10,","3103,","0,","40,",">50K",1
"4120","50,","195784,","8,","0,","0,","40,","<=50K",-1
"4121","29,","240738,","9,","0,","0,","40,",">50K",1
"4122","45,","260490,","14,","0,","0,","50,",">50K",1
"4123","40,","177083,","9,","0,","0,","50,","<=50K",-1
"4124","72,","271352,","6,","0,","0,","12,","<=50K",-1
"4125","22,","211678,","9,","0,","0,","40,","<=50K",-1
"4126","32,","24961,","11,","0,","0,","40,","<=50K",-1
"4127","38,","478829,","15,","99999,","0,","50,",">50K",1
"4128","28,","312372,","9,","15024,","0,","40,",">50K",1
"4129","32,","281540,","10,","0,","0,","50,","<=50K",-1
"4130","17,","25690,","6,","0,","0,","10,","<=50K",-1
"4131","62,","199198,","7,","0,","0,","40,","<=50K",-1
"4132","68,","218637,","10,","0,","2377,","55,",">50K",1
"4133","19,","269991,","9,","0,","0,","40,","<=50K",-1
"4134","42,","236323,","9,","0,","0,","40,","<=50K",-1
"4135","57,","112840,","14,","0,","0,","55,",">50K",1
"4136","19,","118535,","8,","0,","0,","18,","<=50K",-1
"4137","36,","107218,","10,","0,","0,","55,","<=50K",-1
"4138","17,","167658,","8,","0,","0,","6,","<=50K",-1
"4139","61,","187636,","13,","0,","0,","40,","<=50K",-1
"4140","36,","185394,","6,","0,","0,","34,","<=50K",-1
"4141","66,","126511,","10,","0,","0,","45,","<=50K",-1
"4142","47,","175990,","9,","0,","0,","30,",">50K",1
"4143","18,","60981,","10,","2176,","0,","35,","<=50K",-1
"4144","19,","64112,","8,","0,","0,","40,","<=50K",-1
"4145","47,","185673,","9,","0,","0,","50,",">50K",1
"4146","28,","111520,","7,","0,","0,","40,","<=50K",-1
"4147","30,","319280,","10,","0,","0,","40,","<=50K",-1
"4148","28,","110164,","10,","0,","0,","24,","<=50K",-1
"4149","37,","236990,","10,","3464,","0,","40,","<=50K",-1
"4150","37,","226947,","11,","0,","0,","40,",">50K",1
"4151","62,","182998,","4,","0,","0,","10,","<=50K",-1
"4152","28,","51672,","9,","0,","0,","35,","<=50K",-1
"4153","19,","574271,","10,","0,","0,","35,","<=50K",-1
"4154","38,","127772,","9,","0,","0,","50,","<=50K",-1
"4155","51,","54342,","15,","27828,","0,","60,",">50K",1
"4156","64,","175534,","16,","0,","0,","40,",">50K",1
"4157","60,","178792,","9,","0,","0,","40,","<=50K",-1
"4158","45,","334039,","10,","0,","0,","40,",">50K",1
"4159","37,","209214,","3,","0,","0,","40,","<=50K",-1
"4160","40,","233130,","4,","0,","0,","40,","<=50K",-1
"4161","34,","167832,","6,","0,","0,","40,","<=50K",-1
"4162","51,","123429,","12,","0,","0,","30,","<=50K",-1
"4163","35,","182898,","9,","0,","0,","40,","<=50K",-1
"4164","47,","334679,","14,","0,","0,","42,","<=50K",-1
"4165","19,","203061,","10,","0,","0,","25,","<=50K",-1
"4166","60,","67320,","9,","0,","0,","40,","<=50K",-1
"4167","41,","73199,","13,","0,","0,","40,","<=50K",-1
"4168","18,","170544,","7,","0,","0,","20,","<=50K",-1
"4169","28,","285294,","13,","15024,","0,","45,",">50K",1
"4170","47,","187969,","7,","0,","0,","38,","<=50K",-1
"4171","23,","117767,","13,","0,","0,","40,","<=50K",-1
"4172","34,","473133,","9,","0,","0,","60,","<=50K",-1
"4173","71,","55965,","4,","0,","0,","10,","<=50K",-1
"4174","31,","187560,","9,","15024,","0,","40,",">50K",1
"4175","26,","192208,","9,","0,","0,","32,","<=50K",-1
"4176","47,","71221,","9,","0,","0,","60,","<=50K",-1
"4177","65,","180280,","10,","0,","0,","40,","<=50K",-1
"4178","19,","36012,","9,","0,","0,","40,","<=50K",-1
"4179","35,","139364,","9,","0,","1902,","40,",">50K",1
"4180","44,","136986,","14,","15024,","0,","35,",">50K",1
"4181","28,","173944,","14,","0,","0,","40,",">50K",1
"4182","53,","70387,","14,","4386,","0,","40,",">50K",1
"4183","26,","189502,","13,","0,","0,","80,",">50K",1
"4184","17,","271837,","10,","0,","0,","16,","<=50K",-1
"4185","29,","176760,","15,","0,","0,","55,","<=50K",-1
"4186","19,","177945,","10,","0,","0,","25,","<=50K",-1
"4187","20,","415913,","10,","0,","0,","30,","<=50K",-1
"4188","29,","48895,","9,","0,","0,","50,","<=50K",-1
"4189","53,","73134,","9,","15024,","0,","60,",">50K",1
"4190","29,","119793,","10,","0,","0,","50,","<=50K",-1
"4191","38,","63509,","11,","0,","0,","50,","<=50K",-1
